id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
02d71ba8d4464a641ccf16814ba1558b,1.1777574e-05,0.00031071366,1.3985669e-05,6.947927e-06,2.262154e-05,3.2387186e-06,1.5760934e-05,2.0218977e-05,6.7940377e-06,9.036649e-06,8.9865074e-07,0.001376472,2.944176e-05,3.2172513e-05,0.019390257,4.453814e-05,0.00016954848,0.00636236,9.927488e-06,1.9862428e-05,0.00028180613,0.00013740096,2.0056275e-05,7.961384e-05,0.00015452987,0.001299651,2.3027265e-05,2.6765314e-05,0.0007632415,0.00016241905,5.2291864e-05,0.0002684209,0.0001368983,0.0001903923,3.2700482e-05,4.494557e-06,4.0473315e-05,1.8492114e-05,0.00011436732,0.0006991038,0.0040874477,2.7756323e-05,2.943657e-05,1.1258075e-05,0.00016935004,3.0659014e-06,0.0009929689,8.7515036e-05,5.3806627e-05,0.0055942256,5.177998e-05,8.6063556e-05,0.00016773211,7.2616917e-06,1.769091e-05,2.0547438e-06,0.0005281037,0.00042195685,6.8769295e-06,0.001137643,1.80399e-05,1.320506e-05,4.5007655e-05,0.00023048831,3.336893e-06,1.071189e-05,3.1691583e-05,0.002254691,8.303421e-05,0.9370066,2.057593e-06,5.0255512e-05,0.00032455334,6.688451e-06,2.1790158e-05,1.8844028e-06,8.795233e-06,3.3576413e-05,0.00013394032,4.655421e-05,0.00015840307,6.3083723e-07,1.1366848e-06,0.00011726462,0.0002186811,0.0005621479,1.7798291e-06,5.1863703e-05,0.00028372832,0.00015664051,0.00017200822,2.4926065e-05,0.008072792,0.00082889386,3.15031e-05,0.00010409392,3.4687512e-06,3.2022308e-05,3.438752e-06,7.295785e-05,5.4745564e-05,3.7200734e-05,0.0008088251,7.695707e-05,8.1794686e-05,2.3115319e-05,0.0007703773,0.00014539501,0.0001127823,2.7719185e-05,6.959908e-05,2.8057539e-05,2.174061e-05,1.6698747e-05,4.3132914e-05,0.00033475523,9.5722435e-06,4.079577e-05,0.00021658713,8.24902e-06
02db0128479b6544c07b3ed247ebc937,2.7421343e-05,0.0006607923,9.558419e-05,4.3299005e-05,2.4401703e-05,7.412304e-05,4.5296332e-05,4.1487005e-05,0.024542682,0.00046654616,0.0009160148,2.6476343e-06,0.00097461016,0.00015510008,0.9204612,0.0064664804,5.1321353e-05,5.4634318e-05,8.855939e-05,2.972927e-05,0.00039683701,0.00074288994,2.148286e-05,0.003065776,0.00022833377,0.00042623776,5.8459595e-05,6.250032e-06,0.0006494576,4.8191055e-06,9.00878e-06,0.00028712625,0.00090743985,2.298602e-05,2.1601358e-05,0.000102989376,0.0001067778,0.0001171656,0.0001273606,0.0022050275,0.000345658,3.2925418e-05,0.00027575766,2.2175116e-05,0.00044282086,0.00017033664,0.0009792807,0.0001966602,0.0002948705,0.00064881187,0.0018423483,5.370062e-05,0.00045331338,0.00071865506,3.259478e-05,0.00017481614,0.002028697,0.00019031661,0.00011924154,0.00018345505,0.00016282135,4.6876004e-05,0.00015729635,1.233864e-05,7.698218e-05,0.00095048785,6.343133e-05,0.0007719818,0.0008118003,7.03725e-05,0.00049527624,0.00034183104,0.00019815858,6.996891e-05,0.0001800442,1.2638496e-05,0.00012889433,9.928e-06,0.00055226503,3.486038e-05,2.8039792e-06,5.284871e-05,0.0010353065,0.0017104263,1.4715906e-05,0.00013231098,1.3263408e-05,1.0457416e-05,0.0002445644,0.011600485,0.00011753436,1.6136464e-05,0.00017120762,0.000291076,6.416222e-05,0.000106717125,4.614376e-05,0.00038507427,2.9345529e-05,7.789972e-05,3.730615e-05,3.044479e-05,8.880164e-06,8.4919295e-05,4.0994557e-05,6.5863045e-05,0.00043948856,0.00030530724,9.371648e-05,0.00014255618,2.0627556e-05,1.494043e-06,0.0003592902,0.00027827796,0.0011717572,1.668988e-05,4.682248e-05,8.068987e-05,0.001212927,0.00035467805
02e34caac2af8f176f1a0f864e111f61,0.010317742,0.0002025414,1.1287627e-05,2.721168e-05,3.2137523e-05,4.5058972e-05,4.4066215e-05,2.1209704e-05,0.0004855466,0.00017167618,0.00024126061,5.3495998e-05,3.4039556e-05,0.00016717077,4.5373913e-06,0.00015090687,1.2596331e-05,0.00018691001,3.668392e-06,0.00079301454,0.0009315367,0.0002373273,6.533753e-05,4.6070367e-05,1.42035815e-05,6.992031e-06,9.667857e-06,4.063197e-06,3.6471567e-05,3.9815175e-05,0.00010080962,3.8682934e-05,0.0006546755,3.8738553e-06,1.0743676e-05,0.00021611761,5.634502e-06,1.2795768e-05,2.1475318e-05,2.2157948e-05,3.2635584e-05,4.91807e-07,0.00012851063,3.372186e-06,8.38748e-05,9.962309e-05,5.740977e-06,0.00015166836,0.00054522324,2.1053102e-05,0.00017232477,3.0431677e-06,2.8537457e-05,6.6687986e-05,3.9254086e-05,4.6947466e-06,3.243895e-05,0.00011662936,9.831123e-06,0.00025140305,1.6448896e-06,0.014637056,0.00097622303,1.2981861e-05,0.00031749345,0.00012489352,3.0661613e-06,1.4634703e-05,0.0018086395,1.1504483e-05,0.5821897,7.8690515e-05,1.3348172e-05,0.0005580339,0.00019306122,0.00017662092,0.0003868705,0.00034176986,5.829458e-05,0.00014448658,4.7314083e-05,5.281114e-06,3.307077e-05,8.43904e-05,7.0921255e-05,0.0017962435,7.828131e-05,3.1571068e-05,0.002567147,8.164695e-06,5.939376e-06,9.659585e-05,3.3440883e-05,0.0009827234,7.9910955e-05,1.5191568e-05,9.1655245e-05,1.9765735e-05,0.00016198946,2.2688688e-05,0.20759365,0.0002091117,0.00013461545,0.00051171356,1.9039328e-05,1.6726239e-05,0.0006169766,1.2331532e-05,5.0877446e-05,0.16033731,0.0008954995,2.8841483e-05,6.760622e-06,4.7740865e-05,0.00018422981,4.086654e-06,0.00047782954,1.28367e-05,2.2019569e-05,0.0032549195
02e513d277125b33ecfac5944dcc8bdb,4.564699e-05,0.008641616,0.00019018963,3.6419482e-05,4.286404e-05,8.07681e-05,0.0006222518,0.00019310474,4.8793616e-05,0.00021511842,0.0026713582,6.739474e-05,3.2869608e-05,1.48432555e-05,0.00191547,6.598679e-05,0.002079091,1.1017271e-05,0.0009898836,2.6422635e-05,1.1302e-05,9.131658e-05,3.2906744e-05,4.1607465e-05,0.00015817925,2.401691e-05,2.0619358e-05,5.988213e-05,3.8381917e-05,5.4580116e-05,2.2555947e-05,2.5256704e-06,0.0003634573,0.0006569538,5.825952e-05,0.00025995765,1.1888814e-05,0.0002591176,0.00027964707,0.0014099869,0.00015221804,2.2298414e-05,0.00040406798,0.00025876125,0.0008734346,5.7352685e-05,0.00015976017,0.00011449482,0.00010816142,0.00042352342,0.00016752018,0.00015547939,5.512036e-05,0.0012590317,0.0005161131,0.0039455025,7.828417e-05,2.6141313e-05,1.1292045e-05,0.00046713903,0.005603197,3.1029667e-05,0.00011385512,0.00021332939,2.739419e-05,0.001175346,0.00056687696,0.00027162777,0.00027036914,2.6203039e-05,0.0027461543,0.070288554,2.7145516e-05,7.1692564e-05,2.9036142e-05,3.4120785e-05,7.74204e-05,0.00026077582,1.2702892e-05,7.0013143e-06,0.00061046437,2.0239518e-06,0.0003469368,0.00024881953,1.3463263e-05,1.4204235e-05,5.302423e-06,3.3844313e-05,4.2219825e-05,0.00036691877,2.1972566e-05,6.328581e-06,6.2789164e-05,0.8730974,2.3457136e-05,4.2989643e-05,1.50915175e-05,0.0041989526,2.4124583e-06,0.00012979495,8.07855e-05,0.00032292222,2.460217e-05,0.00012815096,6.6341054e-06,0.0010225348,0.000105848594,2.6815358e-06,0.0019515884,0.00011054122,0.00022136992,2.289333e-05,0.00029967778,0.00022982065,0.00020039926,4.72944e-06,0.00013664895,0.0014481344,0.0011527957,0.00028419227
02e9084491b5bad9e905dfef50a85be7,0.00080455554,0.0005297384,0.021022912,0.000101140045,0.021693893,0.002508346,0.00046581757,0.1844264,0.005436709,0.053628664,0.009544216,0.0009067631,0.000178363,0.00022544387,0.00074464345,0.0022434557,0.032514457,0.0011117371,0.031093437,0.01806159,0.0022043623,0.0152180875,0.0002611048,0.00046843657,0.0003217992,0.0015874944,0.00063164806,0.018100843,0.00035345778,0.0040002894,0.0029505787,2.2126987e-05,0.0018404328,0.0025199878,0.00036862682,0.00046432953,0.0002886422,0.0023434488,0.0035517719,0.0019814624,0.00023343926,0.0022542605,0.017364161,0.0027977296,0.00031370085,0.00083935255,2.0698137e-05,0.0032350386,0.00020023905,0.0005900516,0.00052434625,0.017573133,0.0014186366,0.012329784,0.000509042,0.005761697,9.981807e-05,0.0016540965,0.0006814367,0.0002360545,0.08380374,0.0012449446,0.00011192274,0.0008904216,0.0016312291,0.00015957638,0.0033992543,0.00035898984,0.0003651301,0.00029455137,0.008950764,0.00022874562,0.008201117,0.00203637,0.00049956155,0.0017274448,0.0024361622,0.016660051,0.0001951472,0.0024564872,0.0076124556,0.0006241608,0.0012630973,0.002477884,0.00434013,0.00019877705,0.0030160234,0.00033869565,0.0024766629,0.0038283141,0.04482596,0.00032706853,0.0039110715,0.014754986,0.00022382059,0.00025560334,0.00016705647,0.058203492,0.0045563183,0.006099822,0.009272458,0.0029371309,0.00063124305,0.0008683724,0.007748916,0.0011438819,0.00043019315,0.000213875,0.0001807638,0.0015697186,0.0026765282,0.00077974354,0.0025053623,0.008254648,0.0064477706,0.004586069,0.0011853033,0.1133587,0.024136627,0.0005617129
02ea6166d772f24caf112171fabd1011,2.263914e-05,8.899537e-05,8.348916e-07,5.3739994e-05,0.00053515576,0.00026471584,3.4468656e-05,0.01971176,0.00096206804,2.1601636e-05,3.6518384e-06,1.8475562e-06,0.0006339777,2.4974393e-06,0.006935873,1.0682801e-05,6.8062923e-06,0.0031359626,8.680096e-06,3.640072e-06,1.3345434e-06,0.00094653445,0.000365187,7.973151e-05,0.00019691796,0.002504675,3.750182e-05,1.2756499e-06,0.004282753,0.0012450126,2.0193436e-05,1.5134992e-05,5.71203e-06,5.1739684e-05,2.0093217e-05,7.831612e-06,0.00046700088,2.6959488e-05,2.7203134e-05,0.00021079462,2.1437925e-05,3.7474538e-07,2.5477962e-05,0.00017965013,0.00014152878,0.00012548888,2.8618062e-05,0.00027959488,1.0297081e-05,6.2997606e-05,0.00011328405,4.798773e-06,5.9512437e-05,0.00017402477,2.9496441e-05,5.1728233e-07,0.00048956653,0.03430204,2.346419e-05,4.0771636e-05,0.0011443394,2.2104985e-07,1.8430925e-05,3.7579153e-05,1.2584193e-06,5.368044e-06,1.32832365e-05,0.0020555332,4.4487228e-05,0.00015020111,1.3521e-05,3.335672e-05,6.2188476e-05,0.0002003286,3.04446e-05,0.0004225748,4.1605136e-07,1.8932062e-05,1.3111941e-05,0.000173496,0.00011749496,4.153574e-06,3.660814e-06,3.7118484e-06,1.9454019e-05,4.9642294e-05,7.6077936e-07,8.663448e-06,0.000929826,0.78962475,0.10250742,7.95847e-06,5.830748e-06,8.9299225e-05,1.4744838e-05,1.1462535e-05,3.9695584e-05,0.00011768796,3.5187426e-05,2.843031e-05,1.8015917e-06,7.3000942e-06,1.0631668e-05,0.00010359998,0.009317127,3.4336058e-06,4.607931e-07,7.4186405e-06,0.00015275147,3.8580447e-06,5.4565768e-05,4.161601e-05,0.010932066,0.0002359237,2.6300584e-05,1.31456845e-05,4.280141e-06,0.0015958115,1.3529837e-05,0.00034948307
02ec16651b25ff76fd995f70a18a56d7,0.00023294112,0.00017585952,2.4799954e-06,0.0013302333,0.00075374346,0.00086690666,0.011652162,0.024487441,0.0013272156,0.00019276243,0.0001057649,0.006365588,0.00013659052,0.0012645569,2.9392324e-05,0.00029908892,0.0023088702,0.007481806,0.00022515973,0.009180647,1.3856292e-05,0.0017404648,3.219995e-05,4.779345e-06,0.0025277177,5.945578e-07,4.9067374e-05,0.026971066,0.0082544405,0.0048991954,2.6980788e-05,8.498055e-06,0.021096457,0.0011737006,0.0029038708,0.0031285072,3.050887e-07,0.00036410004,7.489112e-05,0.0002598267,0.001340678,2.187283e-05,0.00078703905,0.00025665126,0.0008658238,1.02808435e-05,7.322126e-05,0.0026850624,0.00013263134,0.012712934,0.00048079586,0.0001686433,0.00024060468,7.361131e-05,0.002030236,4.519466e-05,0.00015599662,0.012661046,9.358364e-05,0.00094408664,0.002577827,0.0027549907,0.00022099374,0.0092597185,6.636713e-05,0.00022867922,0.0005845875,0.00024301802,0.029874679,6.2741037e-06,0.00017981303,0.18174905,0.0009079673,0.002956838,0.0040187673,0.0063060382,0.0002056923,0.08708281,4.057615e-05,0.007394406,0.022919578,0.00017704823,6.0486083e-05,9.870424e-05,0.010859839,0.0010290899,0.0005937886,1.067655e-05,0.0005800811,0.00014573913,4.1852276e-05,0.0011370907,0.0008387708,0.05891853,1.1781605e-05,9.0323534e-05,0.000413142,0.0009069698,8.840495e-05,0.00021179151,0.034742154,0.006466446,0.0027558107,0.000531341,0.00028965148,0.00069662783,0.09548625,4.843078e-07,0.0018880463,0.10420937,0.04689239,0.023673706,2.0541469e-05,0.0069135814,0.00015029084,0.0072141,0.041256707,0.004425078,0.0010572477,0.007807784
02efe659755a4c9d2da69035c43fa5fb,0.00015561646,0.018963052,0.0018084833,0.0021406573,2.9622754e-05,0.0003937384,0.0018659877,2.2790056e-05,0.00046333385,0.00041784262,0.0019601772,0.00026291164,0.00016105881,0.0005330934,0.00137616,0.000345846,0.0028833698,6.601953e-05,0.6739868,2.6467023e-05,0.00015689203,8.7579356e-05,6.322101e-05,0.0023124204,0.002271338,0.00051081565,7.362799e-05,0.0013905877,0.0029456855,1.25555225e-05,0.00018669559,0.00038836277,0.00661604,0.08009961,9.7273514e-05,9.661147e-05,0.00058483315,0.00049723475,0.00038280332,0.000611366,0.0031780123,0.00059745036,0.0010665499,0.0003738337,0.00031238177,6.7888366e-05,0.00090917345,0.00038410941,0.00021406614,0.0056082015,0.0017658386,0.0005208841,0.001421651,0.00018590993,0.0008149833,0.0037935046,0.010714219,0.00080078293,0.0001223041,0.0008221629,0.008122927,0.0022330957,0.00020244521,0.00014614506,0.00031873895,0.0011891196,0.013251532,0.0005078374,0.0008025134,0.0020771087,0.001318072,0.009140189,9.637285e-05,0.00015113101,0.00011198451,0.00013555866,0.00028223617,0.0008256752,0.0007407416,5.291767e-05,0.00036196198,0.00012643616,0.0050797183,0.0022792579,0.0009866119,0.00036611888,0.00035231558,0.0008825005,4.000714e-05,0.00043355298,0.0019938843,0.00018487158,0.00029898112,0.035485223,0.0007516539,8.2721876e-05,0.0014149905,0.008402396,0.0010198912,0.001407115,0.00067369826,0.0011453661,6.8933194e-05,0.0015500201,6.153879e-05,0.003530244,0.00016880943,0.0007081947,4.1491334e-05,0.00079916517,7.6248914e-05,5.227682e-05,0.0029376396,0.001940299,0.0013761936,0.0008469359,9.59446e-05,0.005494429,0.033804312,4.92725e-05
02effd5d2e24c8388c716e172261606e,6.024528e-05,1.5583968e-05,0.00069962034,0.00040259253,0.0730127,0.00024271206,0.00030269072,0.0012696106,0.00022050177,5.6167974e-06,6.1872066e-05,0.000942108,0.0043047704,1.5965892e-05,0.0043460177,0.00022688364,0.00035921903,0.0063197473,2.5307632e-05,0.0009223463,3.8283164e-05,0.00015917279,0.00012842743,0.0003186452,0.00249005,0.16179568,0.0036338614,0.00010077262,0.05021825,0.0010234964,5.6876725e-05,0.00019524114,0.00024478114,0.0033701204,0.0010217259,0.00019838905,0.00045927818,0.0069998973,0.0001702827,0.00023214146,0.0013051883,6.807492e-05,1.6183234e-05,0.0049338927,0.0018055615,6.994562e-05,6.233867e-05,0.0066655753,0.000612046,0.002182184,0.00035540495,0.0004518051,0.0012595033,0.0016297164,0.00018153156,0.00064832345,2.9048402e-05,0.00078262616,8.3308965e-05,0.037026722,0.0064249067,9.428554e-05,6.2594474e-05,0.0013664715,3.5567162e-05,3.4031636e-05,0.002765506,0.46254036,0.0028044165,9.941305e-05,0.0002564668,0.005151445,0.0007134936,0.00031868278,0.0023325693,0.00039163433,8.600193e-05,0.0006193468,0.00017852521,6.4667875e-06,0.0004450551,3.6382567e-05,0.00039482303,3.799046e-05,1.9789235e-05,0.00021267583,2.9160232e-05,1.9182104e-05,0.0048755486,0.0006170834,0.04702682,0.0013403316,0.00084247504,0.008148139,0.00046268615,0.00040535736,0.0001717421,0.00071344903,6.452098e-05,9.650894e-05,2.0554917e-05,0.00056717877,9.413442e-05,0.00028067522,0.020504028,0.0010892481,4.0641913e-05,9.745151e-06,0.004974601,0.00044477126,0.00033575113,5.9777583e-05,0.0021355639,0.00028501364,0.00932898,7.812238e-05,0.0003091122,0.020036314,0.0003303183,5.314376e-05
02f7caf2655b4b2e31aae3eb63f482e3,0.017503293,1.4185888e-07,1.5256047e-05,0.00033638993,0.0051721283,2.0548372e-05,0.00022867262,0.013568515,5.3310418e-05,0.00012222397,5.1369243e-05,6.288821e-05,4.410258e-07,1.6285039e-06,1.0320891e-08,0.000100906975,1.6907225e-05,0.0077891774,2.9446692e-06,1.08280765e-05,6.8427225e-06,3.5481569e-06,0.0014124205,1.8602622e-06,6.990549e-05,2.1802545e-07,0.005141242,5.055738e-06,0.0036506061,0.0012266203,1.3263407e-07,9.391702e-06,1.30832195e-05,1.6722261e-06,6.245948e-05,7.512219e-05,7.702241e-07,0.00029397183,1.8936746e-05,5.9485938e-06,8.20929e-05,1.8353301e-05,2.7587535e-05,4.6811206e-06,2.0164011e-06,3.5515106e-05,7.0597725e-06,0.0016478747,1.7469296e-06,1.2290864e-05,5.2530413e-06,7.571589e-06,1.5737893e-05,3.0630492e-06,4.1811336e-06,2.8005586e-06,5.2283934e-07,0.02620151,9.537749e-05,0.001274081,0.0007195212,1.1970955e-05,2.3746135e-05,0.00021259667,1.833147e-05,6.2267014e-07,1.2121101e-05,5.8876753e-07,0.4863422,6.714885e-08,9.15644e-05,7.590087e-05,0.00017159716,0.008775884,9.3140625e-05,0.0001405955,1.4541374e-06,0.3678682,1.2716718e-07,0.0005431267,0.00010687927,2.7322798e-05,2.970041e-06,1.6643959e-07,9.262005e-05,1.2418844e-05,4.6253153e-05,3.2748702e-07,0.00014026363,0.00056722324,6.844861e-05,3.0973147e-06,3.8873936e-06,4.6882666e-05,4.0737257e-07,7.743593e-06,0.00024742933,0.0005767687,1.2510875e-05,1.4721647e-05,0.0034908156,1.7088657e-06,0.0017612794,0.000109322995,3.081001e-05,7.7412005e-06,0.00086091267,3.0043472e-07,2.5106415e-06,0.00037792494,0.010458944,0.00029604533,1.8166711e-05,5.0440136e-05,1.0795844e-05,0.0001374311,0.0037251862,0.0010387506,7.004228e-05,0.023962503
0308b64972608efa38a5a6b8fc481ba8,0.0031400123,2.7156173e-05,0.0030987188,7.230915e-05,0.0033796532,0.0031518014,3.6410052e-05,0.0015882289,0.0008826069,0.003403074,0.0015583566,0.0026223278,0.00015579523,0.0020242617,7.850678e-05,0.0038367845,0.00031423967,0.00012020159,0.0021661795,0.0008887584,4.64293e-05,0.0005411814,0.00026401124,0.00019081215,0.00021131316,0.00011869374,0.0016612216,0.0007109793,0.0010685631,0.00023938957,0.00368847,0.0080610085,0.0006662244,0.03979175,0.0026889355,9.758835e-05,0.00016856506,0.00042893467,0.0067799073,0.00020771322,0.0023406814,9.9402896e-05,0.00028901183,0.004899835,5.5696833e-05,0.0007163109,0.0011068517,0.001011826,0.001027408,0.005108904,0.00031905872,0.0018942802,0.41877553,8.6766915e-05,0.015800644,0.0003237349,0.0009428759,0.0004422609,0.00090705376,0.0014269237,0.00176916,0.00069590803,0.00085067766,0.00011790469,0.0018764323,0.001898761,0.0462619,5.8261332e-05,0.002548955,0.00014464346,0.010210561,0.0035132463,0.0021103162,0.12921523,0.00019624674,0.0005063218,0.0011845175,0.00030142002,0.005678355,0.0009240449,0.00044897516,0.026799664,0.027198337,0.0006618428,0.0019016986,0.033924434,0.0002948756,0.011003029,0.001058597,0.0007896553,0.00076228875,0.00019870448,0.0018501002,0.0001322316,0.042700235,0.0005021423,0.00025133984,0.00016894029,0.010922032,0.013556986,0.0071515813,0.003806549,0.0001448939,0.00045286427,0.0031201823,0.0032730196,8.3782616e-05,0.0011547841,0.004241043,0.0011393555,0.0052455533,0.00062100985,0.0006298438,0.001809652,0.0002903304,0.00028705443,0.021313325,0.00064176426,0.0011723229,0.00048000074
030e2fa57c7321bd36e7b8c1da96e10b,0.00045184325,5.38489e-05,0.00012167891,1.1197593e-05,0.000101556354,0.0005086518,3.279641e-05,0.0006959889,8.470923e-06,1.6218447e-06,0.00017596499,0.0021131947,2.4113768e-05,0.00013753133,4.5268844e-05,0.00015908107,0.0023474689,4.299332e-06,0.0049118674,0.00016579988,5.0365866e-06,0.00024379812,5.8818273e-06,3.9432256e-05,0.0001092728,2.2793776e-05,0.00015692766,0.0026096809,1.2807672e-06,1.0939609e-05,0.0040839855,3.291774e-05,6.0243237e-05,0.08654749,1.2999621e-05,1.2602765e-05,5.8206057e-05,1.877753e-05,0.00010760084,8.676681e-05,4.10207e-05,2.6962003e-05,0.00017251939,0.003233624,0.00012739674,7.6876124e-05,0.0012134124,6.5109252e-06,2.7141805e-06,0.00022988691,6.123315e-05,0.00034616466,0.019968446,0.00014049101,0.013359756,0.00016987306,8.649587e-06,1.124884e-05,3.63095e-06,0.00057252665,9.607499e-05,0.0040484704,0.005508546,2.8779294e-05,2.9947726e-06,0.00026440373,0.016342433,2.0320473e-05,1.1848025e-05,0.00011114676,8.1476464e-05,0.0057148067,4.3555385e-05,0.0009844541,4.9588303e-05,0.00023859019,3.062529e-05,5.35169e-05,0.00075013225,7.138683e-06,6.594416e-05,7.623758e-05,0.00065160566,7.232223e-05,0.0013780771,0.0047422545,0.00073071884,0.0007132912,8.452587e-06,6.222377e-05,6.971032e-05,1.7980276e-05,0.00011724009,0.00058403314,0.79765964,7.149322e-05,4.6764285e-06,7.307041e-05,2.7393204e-05,0.005420054,7.221802e-05,0.0029981148,2.454146e-05,2.1255946e-05,0.000105795334,1.8198e-05,1.9186049e-05,9.584863e-06,0.0006029529,0.00017649053,9.730257e-05,0.00018425607,5.792354e-05,0.0004167904,1.6640348e-05,0.00014938001,0.0002007928,0.0017141396,6.668153e-05,4.0744893e-05
0310279723a11838ba4590b2e25ab4f0,0.0011855123,0.0001031519,0.0014475266,0.00036095153,0.007774546,0.00084158697,0.0003817023,0.47491774,0.021447768,0.0063907406,0.0017854437,0.0028608404,0.002001155,0.0004523447,0.0007935862,0.00046288368,0.0013870118,0.00091202895,0.0010427918,0.057192054,0.00047744258,0.007163545,0.00044948055,0.00021420738,0.0043399343,0.000499485,0.0007369417,0.059597977,0.0005381669,0.004859979,0.00061035855,1.6375536e-05,3.8447502e-05,0.001245698,5.219409e-05,0.00035612885,0.0009096775,0.0034306487,5.963066e-05,0.0006861873,0.00018334582,0.00015377783,0.00015996039,0.001255629,0.00084968744,0.0011962584,0.00018833198,0.0004346957,8.68385e-05,0.00015393498,6.2577674e-05,0.00036483575,0.0005709016,0.021842469,0.00044498936,0.026379047,0.00033430255,0.02339927,0.00020872538,0.00017462192,0.01138241,0.00038858718,9.235865e-05,0.00018159219,0.00029963072,0.00020541466,0.0021785006,0.000101347854,0.00046491256,0.00010214985,0.000572498,0.00044039625,0.00033006404,0.001917332,0.00032426394,0.0019337874,0.0011163473,0.01592414,0.00014484565,0.00081773475,0.0021487316,0.0042842044,0.0005992288,0.00040283552,0.012220674,4.5449313e-05,0.0044300053,3.0163459e-05,0.00043189715,0.0003985471,0.0006460997,0.00011258494,0.0016380623,0.0057886373,0.0001546445,0.00048178737,0.000361421,0.0011893137,0.0008195718,0.0013211132,0.0045037433,0.024517436,0.0012611019,4.661332e-05,0.0008993667,0.00016832045,0.00023595878,1.3704277e-05,0.00070224644,0.0014722181,0.0016227607,0.08753395,0.00040345834,0.004022888,0.00064386654,0.020644305,0.0020604494,0.016546745,0.0069835954,0.0008258198
03205e3e568c87e1568a8415272a8da4,0.0003230183,0.0018085096,0.00066503976,0.00013387746,7.18081e-05,0.00024910574,8.354994e-05,3.2392814e-05,5.188565e-05,1.6549066e-05,6.414977e-05,2.6442156e-05,0.00010602413,2.513398e-06,0.00038462636,0.0003145342,0.0009867265,9.649947e-06,0.004762857,0.00026036118,0.00015941384,1.9240215e-05,0.00017684909,0.00016379484,0.00025749774,2.4713807e-05,6.0343184e-05,0.00026012887,4.3881973e-05,0.00011595459,0.0036851468,0.00017189173,0.00031776493,0.010794862,3.823477e-05,8.531188e-05,0.010863369,0.0031024574,0.00016347524,5.0380597e-05,3.068517e-05,0.0001377658,0.00022899703,0.0006524181,0.00078613043,2.9918326e-06,0.0031473585,0.0001184567,8.425407e-05,1.1359481e-05,8.849114e-05,0.00043552337,0.00061864767,0.00060004403,0.88038707,0.003652835,0.0005775244,4.0273815e-05,7.177304e-05,0.0014808592,0.00019906899,2.3427056e-05,0.0013543355,9.198684e-05,0.00019064879,0.0002115801,0.0006080362,0.00014613186,5.779564e-05,9.552765e-05,1.7237855e-05,0.00028547997,0.0001169763,6.3425505e-05,5.5002805e-05,7.1165276e-05,0.0010282755,6.502912e-05,0.0013064288,1.5794512e-05,0.0001582721,0.00028670064,0.00027876208,0.00034559754,1.5657884e-05,1.6215456e-05,0.00012486632,0.00014637205,6.5014137e-06,4.5100882e-05,0.00046474327,2.1409283e-05,8.974207e-05,0.00025410156,0.007113743,0.004282163,0.00095096935,0.040361214,0.00064256275,0.00087635685,5.5505375e-06,0.00025830645,6.076973e-05,5.2999247e-05,6.211208e-05,0.00013269912,0.00021016154,9.674592e-05,0.000848066,1.4230056e-05,3.3059725e-05,5.216737e-05,4.5819634e-05,5.239383e-05,0.00015334085,0.0002366958,4.5176555e-05,0.00020127175,0.00082241325,6.98652e-05
